mu,beta,alpha_deg,true_stable,pred_prob,pred_label,true_eig,pred_eig
0.21775863,0.18620689,60.0,0,1.1173473e-09,0,0.5760373,0.57614446
0.2642069,0.031034483,22.5,0,1.3545559e-09,0,0.5776804,0.5796316
0.41903448,0.3,4.9999995,0,1.4420988e-09,0,0.6550387,0.65408456
0.06293103,0.23793103,32.5,0,9.823686e-10,0,0.5722142,0.57564217
0.43451723,0.05172414,7.5,0,1.6460492e-09,0,0.63293344,0.6324417
0.14034483,0.19655173,4.9999995,0,1.3518511e-09,0,0.4933236,0.49545243
0.09389655,0.0,47.5,0,2.1172164e-09,0,0.3590398,0.36416578
0.21775863,0.10344828,60.0,0,1.2340384e-09,0,0.55832195,0.5569415
0.37258622,0.12413793,32.5,0,1.2054979e-09,0,0.64145243,0.6404777
0.40355173,0.22758621,7.5,0,1.4179171e-09,0,0.6490921,0.6483749
0.001,0.10344828,52.499996,0,1.3422546e-07,0,0.5363191,0.52770334
0.2642069,0.15517241,42.499996,0,1.1132884e-09,0,0.61558217,0.6155449
0.17131035,0.13448276,47.5,0,1.0911059e-09,0,0.5512609,0.55162174
0.37258622,0.22758621,60.0,0,1.1823438e-09,0,0.63880074,0.63736963
0.24872413,0.18620689,60.0,0,1.1422594e-09,0,0.5930616,0.591709
0.45,0.20689656,7.5,0,1.5294043e-09,0,0.651223,0.6519558
0.1867931,0.062068965,32.5,0,1.1944159e-09,0,0.53778404,0.53958726
0.45,0.23793103,37.499996,0,1.1745354e-09,0,0.66582566,0.6669041
0.07841379,0.08275862,45.0,0,1.0799049e-09,0,0.41243556,0.4124974
0.27968967,0.23793103,4.9999995,0,1.4012642e-09,0,0.6085199,0.6076182
0.32613793,0.072413795,19.999998,0,1.2706685e-09,0,0.6156557,0.6160477
0.20227586,0.16551724,9.999999,0,1.2071338e-09,0,0.56435174,0.56430525
0.09389655,0.0,9.999999,0,6.1327285e-09,0,0.3590398,0.3651601
0.001,0.24827586,45.0,0,1.0564339e-08,0,0.86539376,0.90996814
0.40355173,0.113793105,19.999998,0,1.26398e-09,0,0.64224905,0.6428606
0.17131035,0.16551724,24.999998,0,1.0475165e-09,0,0.5743116,0.57139504
0.23324138,0.24827586,52.499996,0,1.0371171e-09,0,0.6145543,0.6141309
0.31065518,0.15517241,30.0,0,1.1327781e-09,0,0.63507986,0.63455164
0.1867931,0.19655173,15.0,0,1.080321e-09,0,0.57831293,0.5777614
0.27968967,0.15517241,49.999996,0,1.1499125e-09,0,0.61436874,0.6134821
0.31065518,0.27931035,7.5,0,1.2201896e-09,0,0.6353701,0.63563395
0.15582758,0.08275862,54.999996,0,1.2131443e-09,0,0.50506186,0.50452447
0.35710344,0.08275862,30.0,0,1.2457398e-09,0,0.6290959,0.6281457
0.31065518,0.19655173,0.0,0,2.776401e-09,0,0.60381776,0.6026988
0.23324138,0.27931035,30.0,0,1.0122329e-09,0,0.65368575,0.6513374
0.14034483,0.010344828,57.5,0,1.4660495e-09,0,0.45320916,0.45616007
0.17131035,0.05172414,32.5,0,1.2254022e-09,0,0.51841545,0.5201516
0.2642069,0.020689655,22.5,0,1.4011093e-09,0,0.5744905,0.57611006
0.41903448,0.22758621,49.999996,0,1.1831921e-09,0,0.6549511,0.6546534
0.06293103,0.05172414,39.999996,0,1.1809825e-09,0,0.34591416,0.34870863
0.34162068,0.062068965,54.999996,0,1.2666734e-09,0,0.61472183,0.6160038
0.27968967,0.020689655,42.499996,0,1.3059226e-09,0,0.5832046,0.58452225
0.047448277,0.23793103,0.0,0,0.00016289677,0,0.18355842,0.19223216
0.40355173,0.10344828,37.499996,0,1.252026e-09,0,0.6413194,0.6402187
0.1867931,0.21724138,17.499998,0,1.0476104e-09,0,0.5933984,0.59404576
0.01648276,0.0,54.999996,1,0.9999999,1,2.220446e-15,-0.012463689
0.40355173,0.24827586,7.5,0,1.3788505e-09,0,0.6517861,0.65083194
0.37258622,0.0,19.999998,0,1.4832034e-09,0,0.61487895,0.6156077
0.09389655,0.062068965,12.499999,0,1.6442356e-09,0,0.39985007,0.40122923
0.40355173,0.031034483,22.5,0,1.3872709e-09,0,0.6279054,0.6285401
0.38806897,0.08275862,27.499998,0,1.2703316e-09,0,0.63547796,0.6349769
0.06293103,0.18620689,4.9999995,0,1.5581568e-09,0,0.35038146,0.35082674
0.14034483,0.05172414,49.999996,0,1.2451412e-09,0,0.4778993,0.47900993
0.031965517,0.062068965,19.999998,0,1.5776648e-08,0,0.23578642,0.22630307
0.1867931,0.072413795,2.4999998,0,2.902471e-09,0,0.5144984,0.5148881
0.37258622,0.020689655,32.5,0,1.3651096e-09,0,0.61931247,0.61939704
0.43451723,0.21724138,7.5,0,1.4893694e-09,0,0.65132743,0.6513789
0.31065518,0.072413795,15.0,0,1.3159945e-09,0,0.60767037,0.6083736
0.23324138,0.010344828,12.499999,0,1.8483958e-09,0,0.5497212,0.54936403
0.07841379,0.25862068,37.499996,0,9.82421e-10,0,0.58844,0.5888939
0.17131035,0.3,7.5,0,1.1060941e-09,0,0.56813395,0.56431395
0.09389655,0.031034483,32.5,0,1.4085878e-09,0,0.39410317,0.39858985
0.24872413,0.08275862,7.5,0,1.5973757e-09,0,0.5724103,0.5738702
0.34162068,0.17586207,17.499998,0,1.177503e-09,0,0.6415843,0.6417189
0.45,0.24827586,12.499999,0,1.2701257e-09,0,0.6621979,0.66196513
0.24872413,0.13448276,37.499996,0,1.1144952e-09,0,0.60548496,0.6052671
0.17131035,0.20689656,0.0,0,2.4819142e-09,0,0.5009948,0.5035134
0.09389655,0.18620689,34.999996,0,9.963039e-10,0,0.5377071,0.53724396
0.43451723,0.13448276,37.499996,0,1.2443435e-09,0,0.6494686,0.6494345
0.27968967,0.20689656,17.499998,0,1.1052252e-09,0,0.6316037,0.6331558
0.41903448,0.113793105,24.999998,0,1.2588987e-09,0,0.64538276,0.6458861
0.24872413,0.031034483,2.4999998,0,2.9171563e-09,0,0.56110144,0.5632199
0.32613793,0.12413793,9.999999,0,1.3531769e-09,0,0.619054,0.6185935
0.109379314,0.093103446,4.9999995,0,2.0120405e-09,0,0.42006195,0.41971195
0.14034483,0.21724138,4.9999995,0,1.3130308e-09,0,0.4984409,0.49998072
0.047448277,0.13448276,9.999999,0,1.382954e-09,0,0.32979608,0.33167487
0.031965517,0.16551724,19.999998,0,1.0955644e-09,0,0.4363474,0.4258489
0.23324138,0.10344828,4.9999995,0,1.8015116e-09,0,0.5619836,0.56250197
0.38806897,0.20689656,0.0,0,2.8654188e-09,0,0.6308452,0.63253754
0.24872413,0.16551724,30.0,0,1.0818718e-09,0,0.6173823,0.61687654
0.45,0.17586207,45.0,0,1.230466e-09,0,0.6528928,0.653764
0.001,0.13448276,32.5,0,8.3252004e-08,0,0.7490672,0.71771026
0.24872413,0.0,32.5,0,1.4556677e-09,0,0.55815756,0.55749106
0.01648276,0.3,60.0,0,1.0725807e-09,0,0.5076835,0.5464617
0.45,0.10344828,17.499998,0,1.3266929e-09,0,0.64428055,0.64657927
0.07841379,0.010344828,57.5,0,2.3384013e-09,0,0.3246278,0.3282855
0.34162068,0.14482759,52.499996,0,1.2016367e-09,0,0.6294283,0.628819
0.06293103,0.062068965,30.0,0,1.1531147e-09,0,0.36205447,0.36268604
0.14034483,0.14482759,45.0,0,1.0438845e-09,0,0.5350165,0.5374101
0.07841379,0.19655173,57.5,0,1.0092311e-09,0,0.46098766,0.45458257
0.32613793,0.28965518,54.999996,0,1.0691901e-09,0,0.64542025,0.64721495
0.38806897,0.04137931,34.999996,0,1.3289848e-09,0,0.62715834,0.62634313
0.41903448,0.19655173,34.999996,0,1.179436e-09,0,0.65998936,0.6602985
0.40355173,0.23793103,39.999996,0,1.1386702e-09,0,0.66419446,0.6645481
0.20227586,0.020689655,19.999998,0,1.5626925e-09,0,0.52951753,0.52967477
0.17131035,0.10344828,52.499996,0,1.1662978e-09,0,0.5314847,0.5309561
0.41903448,0.19655173,49.999996,0,1.2050934e-09,0,0.6510111,0.6505251
0.45,0.0,19.999998,0,1.5208086e-09,0,0.6294945,0.6309694
0.24872413,0.23793103,2.4999998,0,1.6682246e-09,0,0.5824968,0.58071256
0.27968967,0.0,19.999998,0,1.5378051e-09,0,0.57712126,0.5774985
0.43451723,0.15517241,22.5,0,1.2404737e-09,0,0.65324193,0.6543726
0.37258622,0.072413795,15.0,0,1.3418401e-09,0,0.6270966,0.62724644
0.1867931,0.113793105,32.5,0,1.0975387e-09,0,0.56305534,0.5626952
0.001,0.020689655,24.999998,1,0.99997723,1,4.17201e-16,0.013130605
0.01648276,0.25862068,57.5,0,1.1055605e-09,0,0.49868792,0.510339
0.109379314,0.010344828,47.5,0,1.5796091e-09,0,0.40296927,0.40621167
0.047448277,0.10344828,2.4999998,0,8.104275e-08,0,0.21280244,0.2149767
0.31065518,0.08275862,15.0,0,1.2957153e-09,0,0.6098772,0.61036915
0.047448277,0.010344828,7.5,0,3.894512e-06,0,0.17566481,0.19073027
0.031965517,0.072413795,17.499998,0,9.349298e-09,0,0.24644537,0.23444965
0.15582758,0.113793105,0.0,0,3.4185772e-09,0,0.4766424,0.47705472
0.001,0.062068965,7.5,1,0.99939895,1,2.5118796e-15,0.015574455
0.29517242,0.17586207,47.5,0,1.1291303e-09,0,0.62714756,0.62649256
0.001,0.19655173,37.499996,0,1.8291425e-08,0,0.85274184,1.0838758
0.12486207,0.113793105,12.499999,0,1.2151566e-09,0,0.47835335,0.47976366
0.2642069,0.020689655,24.999998,0,1.3785665e-09,0,0.57477343,0.5763529
0.24872413,0.10344828,49.999996,0,1.1846689e-09,0,0.5874026,0.58829147
0.32613793,0.10344828,19.999998,0,1.2243043e-09,0,0.6228688,0.6226819
0.031965517,0.16551724,49.999996,0,1.0638969e-09,0,0.42733154,0.4208882
0.32613793,0.093103446,22.5,0,1.2260242e-09,0,0.621499,0.6212847
0.31065518,0.2689655,37.499996,0,1.0438487e-09,0,0.66325,0.6633334
0.1867931,0.04137931,0.0,0,4.847642e-09,0,0.5085595,0.5103798
0.15582758,0.14482759,57.5,0,1.1153712e-09,0,0.5237336,0.5243385
0.09389655,0.20689656,27.499998,0,9.958746e-10,0,0.5511928,0.5460406
0.047448277,0.24827586,47.5,0,9.857001e-10,0,0.540565,0.53257525
0.41903448,0.17586207,42.499996,0,1.2031411e-09,0,0.6532177,0.6531265
0.35710344,0.25862068,0.0,0,2.2632682e-09,0,0.6252324,0.626861
0.21775863,0.28965518,9.999999,0,1.0883623e-09,0,0.6083227,0.609025
0.14034483,0.093103446,4.9999995,0,1.987913e-09,0,0.46897978,0.46959066
0.41903448,0.05172414,42.499996,0,1.3199009e-09,0,0.63358223,0.6332004
0.41903448,0.16551724,39.999996,0,1.2074816e-09,0,0.652782,0.6527227
0.2642069,0.19655173,34.999996,0,1.0629719e-09,0,0.63297194,0.6340121
0.23324138,0.18620689,32.5,0,1.052642e-09,0,0.61878794,0.6191425
0.38806897,0.2689655,19.999998,0,1.1199972e-09,0,0.6704626,0.668993
0.35710344,0.27931035,7.5,0,1.2635558e-09,0,0.6479268,0.6470652
0.12486207,0.031034483,60.0,0,1.4244824e-09,0,0.43759838,0.4396484
0.06293103,0.093103446,0.0,0,3.3204984e-08,0,0.26221347,0.26196733
0.43451723,0.18620689,34.999996,0,1.1994682e-09,0,0.658667,0.659305
0.07841379,0.010344828,30.0,0,2.6574947e-09,0,0.3299965,0.3337079
0.45,0.062068965,32.5,0,1.3466526e-09,0,0.6393855,0.63945574
0.06293103,0.072413795,27.499998,0,1.123082e-09,0,0.3743096,0.37338006
0.06293103,0.05172414,4.9999995,0,5.1686904e-09,0,0.28306517,0.2820081
0.23324138,0.22758621,54.999996,0,1.0581636e-09,0,0.60401356,0.60405
0.17131035,0.22758621,9.999999,0,1.1098219e-09,0,0.55985034,0.56100696
0.31065518,0.12413793,34.999996,0,1.1624314e-09,0,0.6263182,0.6255066
0.43451723,0.20689656,47.5,0,1.2028107e-09,0,0.6550079,0.65517163
0.07841379,0.2689655,52.499996,0,9.877646e-10,0,0.5355951,0.5330687
0.34162068,0.27931035,30.0,0,1.0584301e-09,0,0.67300564,0.6720491
0.32613793,0.020689655,9.999999,0,1.618463e-09,0,0.6023484,0.60297996
0.15582758,0.2689655,0.0,0,2.1853994e-09,0,0.48551673,0.48632604
0.37258622,0.24827586,39.999996,0,1.1036244e-09,0,0.6641422,0.66488475
0.34162068,0.15517241,19.999998,0,1.1809554e-09,0,0.639009,0.6387928
0.15582758,0.27931035,60.0,0,1.0122231e-09,0,0.5576835,0.55764866
0.32613793,0.15517241,52.499996,0,1.1856431e-09,0,0.6270547,0.62608534
0.031965517,0.113793105,12.499999,0,2.9365332e-09,0,0.2819708,0.28749982
0.2642069,0.113793105,19.999998,0,1.1765444e-09,0,0.60157025,0.6015172
0.14034483,0.23793103,42.499996,0,9.98425e-10,0,0.589698,0.58996457
0.109379314,0.15517241,19.999998,0,1.0409102e-09,0,0.5075399,0.5027173
0.34162068,0.04137931,39.999996,0,1.2904817e-09,0,0.61456776,0.61445326
0.1867931,0.062068965,9.999999,0,1.6788733e-09,0,0.5231514,0.52454066
0.23324138,0.113793105,12.499999,0,1.2612804e-09,0,0.57637006,0.5770018
0.17131035,0.21724138,39.999996,0,1.0089348e-09,0,0.5993025,0.59928405
0.37258622,0.23793103,45.0,0,1.1225294e-09,0,0.657802,0.65811384
0.38806897,0.13448276,19.999998,0,1.2334266e-09,0,0.6438017,0.64399916
0.35710344,0.23793103,45.0,0,1.1095384e-09,0,0.6559857,0.65652436
0.01648276,0.28965518,30.0,0,1.0127059e-09,0,0.72178,0.70354646
0.17131035,0.13448276,27.499998,0,1.0713784e-09,0,0.5607837,0.5584995
0.07841379,0.17586207,39.999996,0,9.951397e-10,0,0.5112217,0.5135311
0.047448277,0.20689656,17.499998,0,1.0147168e-09,0,0.47865754,0.47387892
0.2642069,0.08275862,39.999996,0,1.1873065e-09,0,0.5948003,0.59559876
0.047448277,0.19655173,15.0,0,1.0391547e-09,0,0.4452129,0.4451557
0.06293103,0.13448276,47.5,0,1.0099783e-09,0,0.43465412,0.43898165
0.38806897,0.22758621,24.999998,0,1.1393567e-09,0,0.6646412,0.6641785
0.09389655,0.19655173,34.999996,0,9.945382e-10,0,0.5461805,0.54446465
0.41903448,0.20689656,37.499996,0,1.1730578e-09,0,0.6608382,0.66116226
0.32613793,0.19655173,47.5,0,1.1309473e-09,0,0.6398888,0.63926
0.047448277,0.0,34.999996,0,1.0448718e-05,0,0.16177124,0.15164363
0.38806897,0.18620689,52.499996,0,1.1987341e-09,0,0.64444685,0.64326304
0.31065518,0.27931035,0.0,0,1.9866886e-09,0,0.6086775,0.6099423
0.2642069,0.113793105,32.5,0,1.1442568e-09,0,0.60635585,0.60572076
0.35710344,0.27931035,9.999999,0,1.187891e-09,0,0.6538054,0.65309143
0.45,0.15517241,52.499996,0,1.2578905e-09,0,0.6460044,0.6471338
0.14034483,0.19655173,39.999996,0,1.0058355e-09,0,0.57132804,0.5727294
0.2642069,0.24827586,0.0,0,2.2007758e-09,0,0.58229333,0.58135325
0.01648276,0.27931035,30.0,0,1.0143336e-09,0,0.706988,0.69900775
0.2642069,0.25862068,9.999999,0,1.1395263e-09,0,0.621996,0.6241318
0.01648276,0.08275862,30.0,0,1.8487323e-07,0,0.29663017,0.2950268
0.29517242,0.20689656,9.999999,0,1.215931e-09,0,0.62311375,0.62359005
0.37258622,0.031034483,54.999996,0,1.305081e-09,0,0.61913204,0.6195687
0.43451723,0.010344828,19.999998,0,1.4783824e-09,0,0.6292262,0.630307
0.23324138,0.113793105,37.499996,0,1.1281918e-09,0,0.59054935,0.59061074
0.09389655,0.08275862,60.0,0,1.2135446e-09,0,0.40923876,0.41017687
0.45,0.15517241,39.999996,0,1.2397405e-09,0,0.65236765,0.6531726
0.31065518,0.20689656,39.999996,0,1.0907022e-09,0,0.6456097,0.64659184
0.09389655,0.19655173,60.0,0,1.0189876e-09,0,0.46806303,0.4652447
0.40355173,0.25862068,27.499998,0,1.1212947e-09,0,0.6723071,0.67136985
0.20227586,0.20689656,49.999996,0,1.0415199e-09,0,0.5936584,0.59387666
0.17131035,0.24827586,32.5,0,1.0016294e-09,0,0.6201281,0.61834514
0.41903448,0.18620689,47.5,0,1.2059624e-09,0,0.6515605,0.65120786
0.35710344,0.24827586,0.0,0,2.3677262e-09,0,0.62461925,0.6258616
0.27968967,0.20689656,42.499996,0,1.072462e-09,0,0.63546175,0.63644916
0.1867931,0.10344828,34.999996,0,1.1109338e-09,0,0.557906,0.5583139
0.06293103,0.24827586,24.999998,0,9.835572e-10,0,0.56985384,0.57181394
0.40355173,0.3,30.0,0,1.0851867e-09,0,0.680477,0.6785079
0.41903448,0.21724138,22.5,0,1.1808496e-09,0,0.6635547,0.66321397
0.047448277,0.04137931,15.0,0,4.492932e-09,0,0.2455073,0.24896297
0.32613793,0.17586207,37.499996,0,1.1266436e-09,0,0.64287657,0.6429876
0.09389655,0.031034483,19.999998,0,1.8760933e-09,0,0.38786322,0.39028198
0.12486207,0.12413793,19.999998,0,1.0897e-09,0,0.50383383,0.5003058
0.29517242,0.072413795,54.999996,0,1.2450889e-09,0,0.5991696,0.6008777
0.35710344,0.093103446,24.999998,0,1.2380037e-09,0,0.63081586,0.630397
0.01648276,0.093103446,12.499999,0,0.00052884064,0,0.16663785,0.14710265
0.31065518,0.093103446,7.5,0,1.5227126e-09,0,0.6057398,0.6058259
0.17131035,0.10344828,34.999996,0,1.1012734e-09,0,0.54611063,0.5466221
0.43451723,0.031034483,34.999996,0,1.3796159e-09,0,0.6328056,0.6326442
0.24872413,0.13448276,19.999998,0,1.1413229e-09,0,0.60056317,0.5999537
0.38806897,0.13448276,12.499999,0,1.3188087e-09,0,0.6390896,0.6389289
0.31065518,0.12413793,17.499998,0,1.2075323e-09,0,0.62103194,0.62086076
0.1867931,0.2689655,27.499998,0,1.0039687e-09,0,0.6342694,0.6327425
0.45,0.093103446,0.0,0,2.904232e-09,0,0.6348399,0.63502276
0.43451723,0.16551724,0.0,0,3.1357046e-09,0,0.63718677,0.6398452
0.27968967,0.093103446,19.999998,0,1.2152077e-09,0,0.602689,0.6031143
0.06293103,0.08275862,30.0,0,1.0731537e-09,0,0.39120454,0.38979214
0.40355173,0.28965518,42.499996,0,1.0978947e-09,0,0.6708356,0.6719188
0.14034483,0.25862068,2.4999998,0,1.5462818e-09,0,0.48729235,0.48646003
0.14034483,0.05172414,12.499999,0,1.7649562e-09,0,0.47066352,0.47181955
0.06293103,0.18620689,19.999998,0,1.0050397e-09,0,0.4850633,0.48550594
0.40355173,0.14482759,4.9999995,0,1.7467379e-09,0,0.6362611,0.63518244
0.17131035,0.17586207,4.9999995,0,1.432665e-09,0,0.52281016,0.52468204
0.34162068,0.010344828,32.5,0,1.3782273e-09,0,0.6075519,0.6083619
0.21775863,0.13448276,37.499996,0,1.0946495e-09,0,0.5901657,0.5900082
0.29517242,0.08275862,7.5,0,1.5518512e-09,0,0.5974566,0.5981966
0.21775863,0.2689655,15.0,0,1.0482181e-09,0,0.6210238,0.62435406
0.2642069,0.0,19.999998,0,1.5689166e-09,0,0.5681187,0.5679709
0.35710344,0.04137931,60.0,0,1.2996013e-09,0,0.6150753,0.61493117
0.23324138,0.072413795,9.999999,0,1.4991908e-09,0,0.5630246,0.5650269
0.45,0.21724138,17.499998,0,1.2351121e-09,0,0.6616568,0.66214365
0.40355173,0.20689656,9.999999,0,1.3328739e-09,0,0.6498511,0.6494509
0.15582758,0.12413793,2.4999998,0,2.1707594e-09,0,0.48653376,0.48743525
0.34162068,0.031034483,52.499996,0,1.2933623e-09,0,0.6103899,0.6113187
0.29517242,0.13448276,12.499999,0,1.251243e-09,0,0.6124987,0.6124928
0.40355173,0.19655173,45.0,0,1.1812122e-09,0,0.65379936,0.6533574
0.20227586,0.20689656,2.4999998,0,1.7327215e-09,0,0.54498917,0.5448525
0.031965517,0.05172414,34.999996,0,8.270358e-09,0,0.24110582,0.2468175
0.09389655,0.21724138,15.0,0,1.018424e-09,0,0.5125326,0.51305187
0.2642069,0.19655173,49.999996,0,1.0939357e-09,0,0.61834496,0.6179455
0.32613793,0.16551724,24.999998,0,1.1424446e-09,0,0.6405836,0.64023006
0.15582758,0.27931035,52.499996,0,1.0030519e-09,0,0.58709955,0.58766073
0.24872413,0.20689656,0.0,0,2.5464573e-09,0,0.5698986,0.56888723
0.40355173,0.15517241,4.9999995,0,1.7427112e-09,0,0.6373113,0.63635963
0.109379314,0.28965518,12.499999,0,1.0099841e-09,0,0.5525553,0.5533323
0.23324138,0.15517241,45.0,0,1.1002678e-09,0,0.59984356,0.5997307
0.109379314,0.05172414,37.499996,0,1.1919353e-09,0,0.4417367,0.44457042
0.14034483,0.020689655,7.5,0,3.2977625e-09,0,0.45455343,0.4549217
0.31065518,0.27931035,42.499996,0,1.0420742e-09,0,0.6606591,0.6606801
0.109379314,0.15517241,57.5,0,1.0497707e-09,0,0.47794768,0.47955322
0.01648276,0.072413795,2.4999998,1,1.0,1,2.3817753e-15,-0.005624175
0.37258622,0.24827586,17.499998,0,1.1376651e-09,0,0.6623318,0.6618458
0.14034483,0.28965518,47.5,0,9.928192e-10,0,0.601612,0.60495234
0.45,0.27931035,19.999998,0,1.1612968e-09,0,0.6733885,0.6720157
0.43451723,0.020689655,39.999996,0,1.3817412e-09,0,0.63090396,0.63096
0.047448277,0.25862068,0.0,0,0.0001131817,0,0.18539852,0.18734032
0.031965517,0.3,30.0,0,9.829983e-10,0,0.6709483,0.6812912
0.01648276,0.14482759,22.5,0,2.0690787e-09,0,0.43090543,0.41660735
0.047448277,0.15517241,37.499996,0,9.995339e-10,0,0.4683529,0.4684071
0.1867931,0.13448276,34.999996,0,1.0725888e-09,0,0.57269335,0.5722848
0.031965517,0.16551724,42.499996,0,1.0286773e-09,0,0.46704987,0.4610138
0.20227586,0.15517241,42.499996,0,1.0709821e-09,0,0.5862577,0.5866531
0.41903448,0.28965518,34.999996,0,1.1032434e-09,0,0.6765019,0.67623943
0.20227586,0.12413793,60.0,0,1.2033476e-09,0,0.55186623,0.5500827
0.40355173,0.3,45.0,0,1.0939545e-09,0,0.6698156,0.6714204
0.07841379,0.2689655,2.4999998,0,1.8156792e-09,0,0.38129908,0.375918
0.34162068,0.3,12.499999,0,1.1179612e-09,0,0.6604058,0.65952617
0.40355173,0.18620689,60.0,0,1.2305574e-09,0,0.63958627,0.639003
0.27968967,0.020689655,7.5,0,1.88478e-09,0,0.5802513,0.5816631
0.09389655,0.24827586,4.9999995,0,1.2437313e-09,0,0.44198504,0.4398399
0.35710344,0.10344828,19.999998,0,1.2432902e-09,0,0.63145065,0.6313773
0.109379314,0.19655173,52.499996,0,1.0107299e-09,0,0.5169367,0.51758957
0.32613793,0.25862068,60.0,0,1.114593e-09,0,0.6323009,0.6324635
0.21775863,0.020689655,7.5,0,2.3018185e-09,0,0.5388562,0.5388445
0.38806897,0.20689656,12.499999,0,1.2490946e-09,0,0.65081894,0.6506234
0.09389655,0.16551724,37.499996,0,1.0006402e-09,0,0.51868767,0.52176356
0.09389655,0.010344828,32.5,0,2.037809e-09,0,0.37112153,0.37392634
0.27968967,0.05172414,12.499999,0,1.4329301e-09,0,0.5879255,0.5897455
0.40355173,0.24827586,34.999996,0,1.1255373e-09,0,0.66887957,0.66902167
0.2642069,0.16551724,12.499999,0,1.1893554e-09,0,0.60615075,0.60623807
0.109379314,0.08275862,17.499998,0,1.2340384e-09,0,0.45191675,0.45291317
0.031965517,0.25862068,57.5,0,1.0269423e-09,0,0.46999234,0.46621978
0.24872413,0.18620689,49.999996,0,1.0943072e-09,0,0.6095666,0.60906744
0.2642069,0.14482759,22.5,0,1.1273055e-09,0,0.61307585,0.61229616
0.35710344,0.19655173,54.999996,0,1.1797308e-09,0,0.6381962,0.6365161
0.27968967,0.05172414,57.5,0,1.2713716e-09,0,0.58680665,0.5880939
0.09389655,0.25862068,9.999999,0,1.0393866e-09,0,0.49960798,0.49933633
0.45,0.18620689,12.499999,0,1.3333215e-09,0,0.65343523,0.65461826
0.2642069,0.25862068,22.5,0,1.0423048e-09,0,0.64941084,0.6514847
0.14034483,0.072413795,39.999996,0,1.141865e-09,0,0.4971726,0.49878868
0.07841379,0.0,19.999998,0,7.0276154e-09,0,0.31497547,0.31969634
0.45,0.28965518,60.0,0,1.1907947e-09,0,0.6511304,0.6539613
0.15582758,0.3,7.5,0,1.0964466e-09,0,0.5559146,0.55114186
0.17131035,0.19655173,24.999998,0,1.0258989e-09,0,0.58978444,0.58820873
0.15582758,0.25862068,15.0,0,1.0261689e-09,0,0.5841458,0.58630383
0.20227586,0.28965518,54.999996,0,1.0169294e-09,0,0.60525227,0.604738
0.031965517,0.113793105,19.999998,0,1.3583513e-09,0,0.3486303,0.35068014
0.34162068,0.23793103,7.5,0,1.3103963e-09,0,0.63782805,0.6372819
0.15582758,0.25862068,7.5,0,1.1343565e-09,0,0.54295284,0.5433205
0.2642069,0.25862068,17.499998,0,1.061337e-09,0,0.6414703,0.6446072
0.07841379,0.24827586,49.999996,0,9.874067e-10,0,0.5354577,0.5355286
0.12486207,0.24827586,34.999996,0,9.922588e-10,0,0.5995974,0.5982896
0.40355173,0.21724138,60.0,0,1.2100383e-09,0,0.64236516,0.6415073
0.1867931,0.27931035,17.499998,0,1.0192305e-09,0,0.6191731,0.62136376
0.23324138,0.24827586,4.9999995,0,1.3362086e-09,0,0.585107,0.58420205
0.047448277,0.24827586,39.999996,0,9.807753e-10,0,0.5756106,0.5694462
0.12486207,0.2689655,54.999996,0,9.988727e-10,0,0.55380464,0.5533467
0.09389655,0.12413793,49.999996,0,1.0434068e-09,0,0.46195486,0.46169776
0.41903448,0.12413793,32.5,0,1.2416124e-09,0,0.64752656,0.6471476
0.031965517,0.20689656,30.0,0,9.999038e-10,0,0.5456175,0.55068374
0.06293103,0.093103446,12.499999,0,1.3110438e-09,0,0.35192007,0.35490373
0.38806897,0.2689655,34.999996,0,1.0953534e-09,0,0.6723493,0.6723584
0.40355173,0.020689655,54.999996,0,1.3268877e-09,0,0.6248361,0.6250863
0.29517242,0.2689655,32.5,0,1.0368679e-09,0,0.6634396,0.66305834
0.031965517,0.12413793,7.5,0,2.5888397e-08,0,0.22370279,0.23329225
0.06293103,0.23793103,0.0,0,4.7905e-08,0,0.2721232,0.29346183
0.06293103,0.25862068,22.5,0,9.836624e-10,0,0.5697816,0.5729158
0.21775863,0.28965518,27.499998,0,1.0077443e-09,0,0.65274906,0.64986676
